image_id,cached_path,source_split,sid_label,binary_label,width,height
508af48d2c4e8078,data/cache/sid/train/508af48d2c4e8078__48f6e39247.png,train,0,0,1024,768
7ac2db5b28f665a7,data/cache/sid/train/7ac2db5b28f665a7__93993d12fd.png,train,0,0,1024,819
full_synthetic_029758,data/cache/sid/train/full_synthetic_029758__3b1b8362fb.png,train,1,1,1024,1024
full_synthetic_041272,data/cache/sid/train/full_synthetic_041272__249925866e.png,train,1,1,1024,1024
f2b82b041c690ab3,data/cache/sid/train/f2b82b041c690ab3__200520890d.png,train,0,0,683,1024
full_synthetic_043465,data/cache/sid/train/full_synthetic_043465__a81144aa4f.png,train,1,1,1024,1024
full_synthetic_039994,data/cache/sid/train/full_synthetic_039994__bcf222ccbf.png,train,1,1,1024,1024
0005a29f3c8820fc,data/cache/sid/train/0005a29f3c8820fc__ea47788c5e.png,train,0,0,1024,683
full_synthetic_007975,data/cache/sid/train/full_synthetic_007975__9eccc5f42a.png,train,1,1,1024,1024
d8d3af364c89376b,data/cache/sid/train/d8d3af364c89376b__7ef3b58899.png,train,0,0,1024,768
full_synthetic_047173,data/cache/sid/train/full_synthetic_047173__4f1ed2cfcd.png,train,1,1,1024,1024
b0ed0e403f7226c1,data/cache/sid/train/b0ed0e403f7226c1__97614b5583.png,train,0,0,1024,683
full_synthetic_026191,data/cache/sid/train/full_synthetic_026191__e3c480a425.png,train,1,1,1024,1024
a1ac694f4fe5f41a,data/cache/sid/train/a1ac694f4fe5f41a__5e9e681869.png,train,0,0,1024,561
full_synthetic_069837,data/cache/sid/train/full_synthetic_069837__eef2b3911e.png,train,1,1,1024,1024
295bb857a6c5de83,data/cache/sid/train/295bb857a6c5de83__099daae358.png,train,0,0,703,1024
full_synthetic_038176,data/cache/sid/train/full_synthetic_038176__a0c3f81433.png,train,1,1,1024,1024
full_synthetic_054341,data/cache/sid/train/full_synthetic_054341__5682b93524.png,train,1,1,1024,1024
0d688597894682b0,data/cache/sid/train/0d688597894682b0__0b1e92aebd.png,train,0,0,771,1024
168bb6117a7f7845,data/cache/sid/train/168bb6117a7f7845__95c9db9ce2.png,train,0,0,1024,768
0f178d70dc9ca282,data/cache/sid/train/0f178d70dc9ca282__eda75724e5.png,train,0,0,1024,757
03c689cb7bba1af9,data/cache/sid/train/03c689cb7bba1af9__e993345b6c.png,train,0,0,1024,846
full_synthetic_019158,data/cache/sid/train/full_synthetic_019158__ec3a0fadb3.png,train,1,1,1024,1024
full_synthetic_048400,data/cache/sid/train/full_synthetic_048400__857e3c13d8.png,train,1,1,1024,1024
90e2bd1a81c656cb,data/cache/sid/train/90e2bd1a81c656cb__13c459d1b9.png,train,0,0,1024,576
fad02dba81e90daa,data/cache/sid/train/fad02dba81e90daa__c05fadcfa5.png,train,0,0,1024,768
full_synthetic_041334,data/cache/sid/train/full_synthetic_041334__f2dbc3b33b.png,train,1,1,1024,1024
full_synthetic_060844,data/cache/sid/train/full_synthetic_060844__a2d64f06f6.png,train,1,1,1024,1024
1af719ca7dc88e51,data/cache/sid/train/1af719ca7dc88e51__c778149f61.png,train,0,0,1024,680
89724c8444386294,data/cache/sid/train/89724c8444386294__2726bd47bc.png,train,0,0,1024,682
cf30e19c518e6ca8,data/cache/sid/train/cf30e19c518e6ca8__09def081c1.png,train,0,0,1024,678
full_synthetic_008547,data/cache/sid/train/full_synthetic_008547__aeed66c61e.png,train,1,1,1024,1024
bcc20bf8cf3c8678,data/cache/sid/train/bcc20bf8cf3c8678__a1ec90ac53.png,train,0,0,1024,683
8c84fb5bb42073f7,data/cache/sid/train/8c84fb5bb42073f7__3e9d341e5e.png,train,0,0,1024,768
33ebb82ece913642,data/cache/sid/train/33ebb82ece913642__4f4243387b.png,train,0,0,1024,678
full_synthetic_036649,data/cache/sid/train/full_synthetic_036649__1275f22977.png,train,1,1,1024,1024
a35f79318fff3466,data/cache/sid/train/a35f79318fff3466__73a628f0df.png,train,0,0,1024,768
49fa38586752896d,data/cache/sid/train/49fa38586752896d__e1e97c0dfd.png,train,0,0,1024,768
full_synthetic_034999,data/cache/sid/train/full_synthetic_034999__31d3243b5b.png,train,1,1,1024,1024
full_synthetic_012764,data/cache/sid/train/full_synthetic_012764__657f14d41b.png,train,1,1,1024,1024
08f247d33b3602f5,data/cache/sid/train/08f247d33b3602f5__f8ceb180e7.png,train,0,0,1024,683
full_synthetic_015572,data/cache/sid/train/full_synthetic_015572__66e41bfa4f.png,train,1,1,1024,1024
full_synthetic_063409,data/cache/sid/train/full_synthetic_063409__772684215a.png,train,1,1,1024,1024
16e226e0a0d3d153,data/cache/sid/train/16e226e0a0d3d153__681df0a501.png,train,0,0,1024,770
full_synthetic_017518,data/cache/sid/train/full_synthetic_017518__1486defffa.png,train,1,1,1024,1024
full_synthetic_065242,data/cache/sid/train/full_synthetic_065242__3c7f45ca85.png,train,1,1,1024,1024
full_synthetic_058629,data/cache/sid/train/full_synthetic_058629__46d3d1d5fd.png,train,1,1,1024,1024
959dd4cff876d9ec,data/cache/sid/train/959dd4cff876d9ec__9c5fbe2b8d.png,train,0,0,1024,768
full_synthetic_060243,data/cache/sid/train/full_synthetic_060243__eb85ad1d92.png,train,1,1,1024,1024
full_synthetic_061188,data/cache/sid/train/full_synthetic_061188__b5072dd778.png,train,1,1,1024,1024
full_synthetic_021241,data/cache/sid/train/full_synthetic_021241__65157107a2.png,train,1,1,1024,1024
full_synthetic_025458,data/cache/sid/train/full_synthetic_025458__9e1a847011.png,train,1,1,1024,1024
full_synthetic_030532,data/cache/sid/train/full_synthetic_030532__ed1f3047fc.png,train,1,1,1024,1024
1b7e9f8bcc005045,data/cache/sid/train/1b7e9f8bcc005045__f5259d0733.png,train,0,0,1024,688
3f215a6d7940717c,data/cache/sid/train/3f215a6d7940717c__5079326b96.png,train,0,0,819,1024
676e54eaa5675c1f,data/cache/sid/train/676e54eaa5675c1f__c7776cfee0.png,train,0,0,1024,768
full_synthetic_026575,data/cache/sid/train/full_synthetic_026575__912da5a8a9.png,train,1,1,1024,1024
full_synthetic_048328,data/cache/sid/train/full_synthetic_048328__fcf14ddde9.png,train,1,1,1024,1024
e6660bf79bb76fb7,data/cache/sid/train/e6660bf79bb76fb7__d9571b320a.png,train,0,0,1024,683
full_synthetic_040560,data/cache/sid/train/full_synthetic_040560__2743962a6d.png,train,1,1,1024,1024
full_synthetic_023447,data/cache/sid/train/full_synthetic_023447__3e16e2bee2.png,train,1,1,1024,1024
121863f4da7ded0c,data/cache/sid/train/121863f4da7ded0c__f558412b7b.png,train,0,0,1024,515
full_synthetic_030102,data/cache/sid/train/full_synthetic_030102__1e2c7b7be4.png,train,1,1,1024,1024
2e3e0dc3f93bb1d2,data/cache/sid/train/2e3e0dc3f93bb1d2__e1223db504.png,train,0,0,1024,681
full_synthetic_042444,data/cache/sid/train/full_synthetic_042444__d06f477106.png,train,1,1,1024,1024
66e2c1fefcc20632,data/cache/sid/train/66e2c1fefcc20632__74e2df6c4b.png,train,0,0,1024,680
full_synthetic_014437,data/cache/sid/train/full_synthetic_014437__835c0b1b30.png,train,1,1,1024,1024
full_synthetic_050683,data/cache/sid/train/full_synthetic_050683__62989c4042.png,train,1,1,1024,1024
03502e41c728a108,data/cache/sid/train/03502e41c728a108__23e6e18a79.png,train,0,0,1024,768
full_synthetic_002367,data/cache/sid/train/full_synthetic_002367__3972eede44.png,train,1,1,1024,1024
bbf49496fea72461,data/cache/sid/train/bbf49496fea72461__3a7a6ece08.png,train,0,0,1024,680
f2bef0679cb82282,data/cache/sid/train/f2bef0679cb82282__9d0cced525.png,train,0,0,1024,768
ced213111c5edaf6,data/cache/sid/train/ced213111c5edaf6__fdb9d1b6bd.png,train,0,0,1024,683
109981576952d4e3,data/cache/sid/train/109981576952d4e3__6e801bf870.png,train,0,0,1024,768
200561b407403108,data/cache/sid/train/200561b407403108__440a76efa0.png,train,0,0,1024,768
2f33d9b7c7a94467,data/cache/sid/train/2f33d9b7c7a94467__78d2bae3d3.png,train,0,0,1024,678
7ebcade632af2e60,data/cache/sid/train/7ebcade632af2e60__4c77773aaa.png,train,0,0,1024,768
full_synthetic_018703,data/cache/sid/train/full_synthetic_018703__965b247d9a.png,train,1,1,1024,1024
63c0ef38fbf8d317,data/cache/sid/train/63c0ef38fbf8d317__54bae327f5.png,train,0,0,1024,699
full_synthetic_055916,data/cache/sid/train/full_synthetic_055916__3bfd341b06.png,train,1,1,1024,1024
full_synthetic_027469,data/cache/sid/train/full_synthetic_027469__65763384fb.png,train,1,1,1024,1024
e49d288767cdb7e5,data/cache/sid/train/e49d288767cdb7e5__c020af0fdb.png,train,0,0,959,1024
9ea181a5d374ef3b,data/cache/sid/train/9ea181a5d374ef3b__c069f07141.png,train,0,0,1024,768
full_synthetic_055062,data/cache/sid/train/full_synthetic_055062__a65d88e378.png,train,1,1,1024,1024
full_synthetic_066352,data/cache/sid/train/full_synthetic_066352__bb459bfd43.png,train,1,1,1024,1024
full_synthetic_050021,data/cache/sid/train/full_synthetic_050021__ced52606b8.png,train,1,1,1024,1024
d017882fc57674a0,data/cache/sid/train/d017882fc57674a0__1bcd3b3d72.png,train,0,0,1024,683
full_synthetic_058751,data/cache/sid/train/full_synthetic_058751__2d69a77488.png,train,1,1,1024,1024
1371ac388e25c97e,data/cache/sid/train/1371ac388e25c97e__5aad8d55d5.png,train,0,0,768,1024
full_synthetic_052295,data/cache/sid/train/full_synthetic_052295__8a360161e0.png,train,1,1,1024,1024
4af3cb23dec38930,data/cache/sid/train/4af3cb23dec38930__2e47c4b761.png,train,0,0,1024,526
full_synthetic_020476,data/cache/sid/train/full_synthetic_020476__2aece035a7.png,train,1,1,1024,1024
full_synthetic_037842,data/cache/sid/train/full_synthetic_037842__b6b44382e7.png,train,1,1,1024,1024
3c9b82384cabfa4b,data/cache/sid/train/3c9b82384cabfa4b__2e69b97f8a.png,train,0,0,1024,644
3e3cafab3bd16cf5,data/cache/sid/train/3e3cafab3bd16cf5__e0f00e6ba4.png,train,0,0,1024,595
66f42f25a50867a4,data/cache/sid/train/66f42f25a50867a4__86767214ff.png,train,0,0,1024,1024
full_synthetic_020766,data/cache/sid/train/full_synthetic_020766__631fefe978.png,train,1,1,1024,1024
full_synthetic_053055,data/cache/sid/train/full_synthetic_053055__4fe0f1e27f.png,train,1,1,1024,1024
4acd3b55aa540341,data/cache/sid/train/4acd3b55aa540341__0c6871009e.png,train,0,0,1024,768
full_synthetic_008680,data/cache/sid/train/full_synthetic_008680__12ca1b0cee.png,train,1,1,1024,1024
full_synthetic_018250,data/cache/sid/train/full_synthetic_018250__fe62872e45.png,train,1,1,1024,1024
full_synthetic_006613,data/cache/sid/train/full_synthetic_006613__6a56fabab8.png,train,1,1,1024,1024
full_synthetic_016531,data/cache/sid/train/full_synthetic_016531__2b44d79887.png,train,1,1,1024,1024
full_synthetic_065734,data/cache/sid/train/full_synthetic_065734__b2f6363d77.png,train,1,1,1024,1024
0d96f8f8d6a6e66b,data/cache/sid/train/0d96f8f8d6a6e66b__0f55702323.png,train,0,0,1024,576
ce920dbe167b7bb8,data/cache/sid/train/ce920dbe167b7bb8__a19b7cccbe.png,train,0,0,1024,683
43c59cbea9e0e352,data/cache/sid/train/43c59cbea9e0e352__a9c3c728fe.png,train,0,0,1024,676
full_synthetic_021382,data/cache/sid/train/full_synthetic_021382__bde9460bee.png,train,1,1,1024,1024
full_synthetic_044129,data/cache/sid/train/full_synthetic_044129__1a3a977a6e.png,train,1,1,1024,1024
69cdca515778e64e,data/cache/sid/train/69cdca515778e64e__8e61907764.png,train,0,0,1024,768
full_synthetic_012176,data/cache/sid/train/full_synthetic_012176__a7f22ce3f6.png,train,1,1,1024,1024
8c67092058bed8e1,data/cache/sid/train/8c67092058bed8e1__9212f4772f.png,train,0,0,1024,768
0606f87623b6ff66,data/cache/sid/train/0606f87623b6ff66__38a249e73c.png,train,0,0,1024,681
f89209b2bd1f7d30,data/cache/sid/train/f89209b2bd1f7d30__1c007adeb9.png,train,0,0,1024,679
full_synthetic_044376,data/cache/sid/train/full_synthetic_044376__76551b1ce4.png,train,1,1,1024,1024
0767b727fb406cb6,data/cache/sid/train/0767b727fb406cb6__17dfd0d2cd.png,train,0,0,1024,686
cc6edf7feedbfd70,data/cache/sid/train/cc6edf7feedbfd70__efb697c88f.png,train,0,0,1024,768
full_synthetic_009629,data/cache/sid/train/full_synthetic_009629__b76c441899.png,train,1,1,1024,1024
full_synthetic_018237,data/cache/sid/train/full_synthetic_018237__20852d4f41.png,train,1,1,1024,1024
full_synthetic_045936,data/cache/sid/train/full_synthetic_045936__de8768e16d.png,train,1,1,1024,1024
ebe8d9a234534cc6,data/cache/sid/train/ebe8d9a234534cc6__12724665e0.png,train,0,0,683,1024
full_synthetic_039538,data/cache/sid/train/full_synthetic_039538__7eb41d9805.png,train,1,1,1024,1024
029ba4870447a902,data/cache/sid/train/029ba4870447a902__5f1549fbf5.png,train,0,0,768,1024
0022fdfc1880d432,data/cache/sid/train/0022fdfc1880d432__209c487de9.png,train,0,0,1024,768
full_synthetic_051137,data/cache/sid/train/full_synthetic_051137__145519aaff.png,train,1,1,1024,1024
full_synthetic_044288,data/cache/sid/train/full_synthetic_044288__99af4111ff.png,train,1,1,1024,1024
full_synthetic_064848,data/cache/sid/train/full_synthetic_064848__61aecdf79f.png,train,1,1,1024,1024
f9fb80131817593a,data/cache/sid/train/f9fb80131817593a__e463ea8a97.png,train,0,0,1024,768
2aa0c514f81b1cb8,data/cache/sid/train/2aa0c514f81b1cb8__63e68643fe.png,train,0,0,1024,1024
e313e6af499abfc2,data/cache/sid/train/e313e6af499abfc2__f195d91a9b.png,train,0,0,768,1024
2d035808c195aa1a,data/cache/sid/train/2d035808c195aa1a__b320f39157.png,train,0,0,1024,683
full_synthetic_033925,data/cache/sid/train/full_synthetic_033925__841d423748.png,train,1,1,1024,1024
full_synthetic_066325,data/cache/sid/train/full_synthetic_066325__3340e38fd2.png,train,1,1,1024,1024
full_synthetic_066580,data/cache/sid/train/full_synthetic_066580__43cbcefc07.png,train,1,1,1024,1024
full_synthetic_017829,data/cache/sid/train/full_synthetic_017829__1b4c26b8bf.png,train,1,1,1024,1024
full_synthetic_019679,data/cache/sid/train/full_synthetic_019679__e3d5d417ca.png,train,1,1,1024,1024
75a5eb3cc39a38c5,data/cache/sid/train/75a5eb3cc39a38c5__46ceaa86a9.png,train,0,0,1024,768
3681a41969165cbd,data/cache/sid/train/3681a41969165cbd__4605df3b51.png,train,0,0,1024,768
013b758ee1792132,data/cache/sid/train/013b758ee1792132__272573093d.png,train,0,0,1024,768
79c228e89f496150,data/cache/sid/train/79c228e89f496150__e8acb0db24.png,train,0,0,1024,768
full_synthetic_016361,data/cache/sid/train/full_synthetic_016361__f3b0b0a669.png,train,1,1,1024,1024
c4e7af7fc876994c,data/cache/sid/train/c4e7af7fc876994c__3312f1a25c.png,train,0,0,1024,819
539387db0919673a,data/cache/sid/train/539387db0919673a__75ea4a581f.png,train,0,0,1024,768
068f8848fc313d1c,data/cache/sid/train/068f8848fc313d1c__f1d6103ed8.png,train,0,0,1024,576
full_synthetic_051934,data/cache/sid/train/full_synthetic_051934__85b585c1da.png,train,1,1,1024,1024
full_synthetic_054513,data/cache/sid/train/full_synthetic_054513__0a5f5f759b.png,train,1,1,1024,1024
full_synthetic_049162,data/cache/sid/train/full_synthetic_049162__1a5dbff14b.png,train,1,1,1024,1024
57e5625650d18e3f,data/cache/sid/train/57e5625650d18e3f__d99cf42ba9.png,train,0,0,1024,768
full_synthetic_043869,data/cache/sid/train/full_synthetic_043869__2bdbc1737c.png,train,1,1,1024,1024
full_synthetic_008683,data/cache/sid/train/full_synthetic_008683__ebba7d6794.png,train,1,1,1024,1024
full_synthetic_067201,data/cache/sid/train/full_synthetic_067201__c52bdc2d41.png,train,1,1,1024,1024
full_synthetic_035390,data/cache/sid/train/full_synthetic_035390__077a64c392.png,train,1,1,1024,1024
full_synthetic_040598,data/cache/sid/train/full_synthetic_040598__f4c3d3eff5.png,train,1,1,1024,1024
b7955b6627b6f871,data/cache/sid/train/b7955b6627b6f871__a900d5fe4d.png,train,0,0,1024,683
full_synthetic_015325,data/cache/sid/train/full_synthetic_015325__89413eec65.png,train,1,1,1024,1024
5ad8878587469717,data/cache/sid/train/5ad8878587469717__17f4bb5934.png,train,0,0,737,1024
full_synthetic_016363,data/cache/sid/train/full_synthetic_016363__8082d33f92.png,train,1,1,1024,1024
06edbee4df5a729c,data/cache/sid/train/06edbee4df5a729c__be8cc5fc41.png,train,0,0,682,1024
0b856bf4b58c328c,data/cache/sid/train/0b856bf4b58c328c__e72323ad5d.png,train,0,0,1024,768
05a68b41e87e90fc,data/cache/sid/train/05a68b41e87e90fc__da4bf3aeeb.png,train,0,0,1024,768
full_synthetic_052654,data/cache/sid/train/full_synthetic_052654__5bd963eb7f.png,train,1,1,1024,1024
00e95ac2b01b68bd,data/cache/sid/train/00e95ac2b01b68bd__60674e09f4.png,train,0,0,1024,768
full_synthetic_011513,data/cache/sid/train/full_synthetic_011513__b535461d16.png,train,1,1,1024,1024
full_synthetic_050180,data/cache/sid/train/full_synthetic_050180__bfa74d024b.png,train,1,1,1024,1024
full_synthetic_018612,data/cache/sid/train/full_synthetic_018612__d3aad86c35.png,train,1,1,1024,1024
full_synthetic_005539,data/cache/sid/train/full_synthetic_005539__e7afd45b32.png,train,1,1,1024,1024
full_synthetic_049078,data/cache/sid/train/full_synthetic_049078__93fefed7c6.png,train,1,1,1024,1024
471afc1dee32cbd1,data/cache/sid/train/471afc1dee32cbd1__318d1cb0c0.png,train,0,0,677,1024
full_synthetic_000290,data/cache/sid/train/full_synthetic_000290__542b9cd600.png,train,1,1,1024,1024
full_synthetic_015220,data/cache/sid/train/full_synthetic_015220__4b7095a023.png,train,1,1,1024,1024
full_synthetic_037580,data/cache/sid/train/full_synthetic_037580__c2f20e8d93.png,train,1,1,1024,1024
full_synthetic_057332,data/cache/sid/train/full_synthetic_057332__441feeac0d.png,train,1,1,1024,1024
3a879c647d999d30,data/cache/sid/train/3a879c647d999d30__f20a071baf.png,train,0,0,680,1024
50ed147f9d704449,data/cache/sid/train/50ed147f9d704449__035af511ce.png,train,0,0,1024,768
full_synthetic_004685,data/cache/sid/train/full_synthetic_004685__a05e1de1ae.png,train,1,1,1024,1024
310512d5cbe73c15,data/cache/sid/train/310512d5cbe73c15__3fbd9b024b.png,train,0,0,1024,828
92066b5d6da9fb47,data/cache/sid/train/92066b5d6da9fb47__48470bbe37.png,train,0,0,1024,684
full_synthetic_014886,data/cache/sid/train/full_synthetic_014886__7714ec4fbf.png,train,1,1,1024,1024
8ff492da56c4748a,data/cache/sid/train/8ff492da56c4748a__95d3f402b8.png,train,0,0,768,1024
2e5927fe555e513d,data/cache/sid/train/2e5927fe555e513d__362f63e373.png,train,0,0,1024,768
b561a892402381d4,data/cache/sid/train/b561a892402381d4__9edd4dc8fe.png,train,0,0,685,1024
ee2d5c04401371fc,data/cache/sid/train/ee2d5c04401371fc__4e74bf3a8e.png,train,0,0,1024,1024
4889ab68ff390f45,data/cache/sid/train/4889ab68ff390f45__c314d9fbba.png,train,0,0,1024,468
full_synthetic_017637,data/cache/sid/train/full_synthetic_017637__1bfde28005.png,train,1,1,1024,1024
full_synthetic_029573,data/cache/sid/train/full_synthetic_029573__c38587040a.png,train,1,1,1024,1024
15f0665c76f1d280,data/cache/sid/train/15f0665c76f1d280__092618ce99.png,train,0,0,1024,577
full_synthetic_000057,data/cache/sid/train/full_synthetic_000057__a46c0a2b79.png,train,1,1,1024,1024
b8c0bdc7848d2bd4,data/cache/sid/train/b8c0bdc7848d2bd4__1e6ca5264a.png,train,0,0,1024,849
40bd9eb642c98c16,data/cache/sid/train/40bd9eb642c98c16__d4306d45d0.png,train,0,0,768,1024
7f14c9f7a075d322,data/cache/sid/train/7f14c9f7a075d322__50b41545bd.png,train,0,0,1024,685
2ab334ba6607df26,data/cache/sid/train/2ab334ba6607df26__3bd3def939.png,train,0,0,1024,852
873473beabe1279d,data/cache/sid/train/873473beabe1279d__884eeb75c9.png,train,0,0,1024,683
440dbf55720166ce,data/cache/sid/train/440dbf55720166ce__f15d3bbf9f.png,train,0,0,1024,768
475c2e8f9eaef607,data/cache/sid/train/475c2e8f9eaef607__7a7812d258.png,train,0,0,1024,683
8de7802674a4e29a,data/cache/sid/train/8de7802674a4e29a__bd758cd387.png,train,0,0,1024,680
72cffc5264f13ca8,data/cache/sid/train/72cffc5264f13ca8__3a49364571.png,train,0,0,1024,768
96ec00e6247e77d1,data/cache/sid/train/96ec00e6247e77d1__e6f140ea7c.png,train,0,0,683,1024
5f114270f656de74,data/cache/sid/train/5f114270f656de74__6c1e408aad.png,train,0,0,1024,768
9c0a7798103906cf,data/cache/sid/train/9c0a7798103906cf__651089c6f0.png,train,0,0,678,1024
full_synthetic_044299,data/cache/sid/train/full_synthetic_044299__261bae7253.png,train,1,1,1024,1024
full_synthetic_027084,data/cache/sid/train/full_synthetic_027084__93884d16b2.png,train,1,1,1024,1024
full_synthetic_048079,data/cache/sid/train/full_synthetic_048079__bbe1a88837.png,train,1,1,1024,1024
ed96e3435944cbca,data/cache/sid/train/ed96e3435944cbca__7eeafe5787.png,train,0,0,544,1024
54aa8fef5640d1a5,data/cache/sid/train/54aa8fef5640d1a5__9db13ed469.png,train,0,0,1024,768
50a0edfbeaa53375,data/cache/sid/train/50a0edfbeaa53375__a0938dd4f1.png,train,0,0,1024,683
0ddc528dc6576bfe,data/cache/sid/train/0ddc528dc6576bfe__664219d5e8.png,train,0,0,1024,773
full_synthetic_017116,data/cache/sid/train/full_synthetic_017116__ccf011d112.png,train,1,1,1024,1024
full_synthetic_066230,data/cache/sid/train/full_synthetic_066230__2fb6a0ab94.png,train,1,1,1024,1024
